Running Time	Self		Symbol Name
23.7ms    0.0%	23.7	 	boost::intrusive_ptr<core::SingleDispatchMethod_O>::intrusive_ptr(boost::intrusive_ptr<core::SingleDispatchMethod_O> const&)
23.6ms    0.0%	23.6	 	mem::smart_ptr<core::ValueFrame_O>::~smart_ptr()
23.6ms    0.0%	23.6	 	core::T_O::isTrue() const
23.6ms    0.0%	23.6	 	mem::smart_ptr<core::Cons_O>::smart_ptr(core::Cons_O*)
23.6ms    0.0%	23.6	 	void boost::intrusive_ptr_release<core::Function_O>(core::Function_O*)
23.5ms    0.0%	23.5	 	__gmp_binary_ior::eval(__mpz_struct*, __mpz_struct const*, long)
23.4ms    0.0%	23.4	 	core::CompiledBody_O::functoid() const
23.4ms    0.0%	23.4	 	boost::intrusive_ptr<core::ValueFrame_O>::get() const
23.4ms    0.0%	23.4	 	__gmp_binary_equal::eval(__mpz_struct const*, __mpz_struct const*)
23.3ms    0.0%	23.3	 	mem::smart_ptr<core::T_O>::smart_ptr<core::Symbol_O>(mem::smart_ptr<core::Symbol_O> const&)
23.2ms    0.0%	23.2	 	mem::multiple_values<core::T_O>::multiple_values()
23.2ms    0.0%	23.2	 	core::_LexicalScope::~_LexicalScope()
23.2ms    0.0%	23.2	 	__gnu_cxx::new_allocator<core::_LexicalScope>::destroy(core::_LexicalScope*)
23.2ms    0.0%	23.2	 	std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::pop_back()
23.2ms    0.0%	23.2	 	mem::smart_ptr<core::Function_O>::~smart_ptr()
23.2ms    0.0%	23.2	 	boost::intrusive_ptr<core::MetaClass_O>::intrusive_ptr(boost::intrusive_ptr<core::MetaClass_O> const&)
23.1ms    0.0%	23.1	 	core::LambdaListHandler_O::numberOfLexicalVariables() const
23.0ms    0.0%	23.0	 	core::Lisp_O::nextEnvironmentId()
23.0ms    0.0%	23.0	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long const&)
22.9ms    0.0%	22.9	 	__gmpn_get_str
22.9ms    0.0%	22.9	 	core::fill_activation_frame_keyword_arguments(std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > const&, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::ActivationFrame_O> const&, int&, core::ActivationFrameDynamicScopeManager&, mem::smart_ptr<core::Environment_O>)
22.9ms    0.0%	22.9	 	boost::intrusive_ptr<core::T_O>::operator!() const
22.9ms    0.0%	22.9	 	mem::smart_ptr<core::T_O>::smart_ptr()
22.8ms    0.0%	22.8	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__gmp_expr(int)
22.8ms    0.0%	22.8	 	std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
22.6ms    0.0%	22.6	 	boost::shared_ptr<core::IncrementTraceLevel>::shared_ptr()
22.5ms    0.0%	22.5	 	__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long const&)
22.4ms    0.0%	22.4	 	boost::intrusive_ptr<core::LambdaListHandler_O>::get() const
22.4ms    0.0%	22.4	 	core::Lisp_O::topLevelEnvironment() const
22.4ms    0.0%	22.4	 	mem::smart_ptr<core::ValueFrame_O> core::T_O::asOrNull<core::ValueFrame_O>()
22.3ms    0.0%	22.3	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>& __gmp_expr<__mpz_struct [1], __mpz_struct [1]>::operator=<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> > const&)
22.2ms    0.0%	22.2	 	std::allocator<core::DynamicScopeManager::SymbolSaveValue>::std::allocator()
22.0ms    0.0%	22.0	 	__gnu_cxx::__normal_iterator<core::_LexicalScope*, std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> > >::operator-(long const&) const
22.0ms    0.0%	22.0	 	mem::smart_ptr<core::T_O> core::T_O::as<core::T_O>()
22.0ms    0.0%	22.0	 	mem::smart_ptr<core::ActivationFrame_O>::operator=(mem::smart_ptr<core::ActivationFrame_O> const&)
21.9ms    0.0%	21.9	 	core::ValueFrame_O::static_classSymbol()
21.9ms    0.0%	21.9	 	core::Environment_O::initialize()
21.9ms    0.0%	21.9	 	core::Package_O::findSymbolDirectlyContained(mem::smart_ptr<core::Bignum_O>) const
21.8ms    0.0%	21.8	 	szone_good_size
21.8ms    0.0%	21.8	 	__gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >::__normal_iterator(core::RequiredArgument const* const&)
21.8ms    0.0%	21.8	 	mem::multiple_values<core::Symbol_O>::multiple_values(mem::smart_ptr<core::Symbol_O> const&, int)
21.8ms    0.0%	21.8	 	std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::_M_insert_aux(__gnu_cxx::__normal_iterator<mem::smart_ptr<core::SingleDispatchMethod_O>*, std::vector<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > > >, mem::smart_ptr<core::SingleDispatchMethod_O> const&)
21.7ms    0.0%	21.7	 	void boost::intrusive_ptr_release<core::MetaClass_O>(core::MetaClass_O*)
21.6ms    0.0%	21.6	 	core::Cons_O::consP() const
21.6ms    0.0%	21.6	 	std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> >::size() const
21.4ms    0.0%	21.4	 	__gmpz_set_si
21.4ms    0.0%	21.4	 	pthread_threadid_np
21.2ms    0.0%	21.2	 	mem::smart_ptr<core::SingleDispatchMethod_O>::smart_ptr(mem::smart_ptr<core::SingleDispatchMethod_O> const&)
21.0ms    0.0%	21.0	 	boost::intrusive_ptr<core::ActivationFrame_O>::swap(boost::intrusive_ptr<core::ActivationFrame_O>&)
21.0ms    0.0%	21.0	 	boost::intrusive_ptr<core::SingleDispatchGenericFunction_O>::get() const
21.0ms    0.0%	21.0	 	_RootDummyClass::~_RootDummyClass()
20.8ms    0.0%	20.8	 	mem::smart_ptr<core::Symbol_O>::smart_ptr()
20.8ms    0.0%	20.8	 	core::Lisp_O::integer_ordering() const
20.7ms    0.0%	20.7	 	core::CompiledFunction_O::INVOKE(mem::smart_ptr<core::ActivationFrame_O> const&)
20.7ms    0.0%	20.7	 	mem::smart_ptr<core::CompiledBody_O> RP_Create<core::CompiledBody_O>(mem::smart_ptr<core::Lisp_O>)
20.6ms    0.0%	20.6	 	core::_LexicalScope::~_LexicalScope()
20.6ms    0.0%	20.6	 	mem::smart_ptr<core::Integer_O>::smart_ptr(mem::smart_ptr<core::Integer_O> const&)
20.6ms    0.0%	20.6	 	mem::smart_ptr<core::LambdaListHandler_O>::~smart_ptr()
20.5ms    0.0%	20.5	 	boost::intrusive_ptr<core::LambdaListHandler_O>::~intrusive_ptr()
20.5ms    0.0%	20.5	 	boost::intrusive_ptr<core::Bignum_O>::operator->() const
20.4ms    0.0%	20.4	 	core::Integer_O::integerP() const
20.2ms    0.0%	20.2	 	std::ios_base::ios_base()
20.1ms    0.0%	20.1	 	mem::smart_ptr<core::Symbol_O>::operator=(mem::smart_ptr<core::Symbol_O> const&)
20.0ms    0.0%	20.0	 	void boost::intrusive_ptr_release<core::CompiledBody_O>(core::CompiledBody_O*)
20.0ms    0.0%	20.0	 	core::HashTableEql_O::sxhashKey(mem::smart_ptr<core::T_O>, int) const
20.0ms    0.0%	20.0	 	mem::smart_ptr<core::Environment_O>::~smart_ptr()
19.8ms    0.0%	19.8	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::operator=(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
19.6ms    0.0%	19.6	 	mem::multiple_values<core::T_O>::multiple_values()
19.6ms    0.0%	19.6	 	core::ActivationFrameDynamicScopeManager::ActivationFrameDynamicScopeManager(mem::smart_ptr<core::ActivationFrame_O>)
19.6ms    0.0%	19.6	 	void boost::intrusive_ptr_add_ref<core::Integer_O>(core::Integer_O*)
19.4ms    0.0%	19.4	 	mag_lock_zine_for_region_trailer
19.4ms    0.0%	19.4	 	void boost::intrusive_ptr_release<core::Package_O>(core::Package_O*)
19.3ms    0.0%	19.3	 	core::Package_O::intern(std::string const&)
19.3ms    0.0%	19.3	 	std::ostream& operator<<<__mpz_struct [1]>(std::ostream&, __gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
19.3ms    0.0%	19.3	 	mem::smart_ptr<core::ValueFrame_O>::~smart_ptr()
19.2ms    0.0%	19.2	 	void boost::intrusive_ptr_add_ref<core::CompiledBody_O>(core::CompiledBody_O*)
19.2ms    0.0%	19.2	 	setParentOfActivationFrame
19.2ms    0.0%	19.2	 	std::locale::id::_M_id() const
19.2ms    0.0%	19.2	 	core::Cons_O::initialize()
19.2ms    0.0%	19.2	 	core::ActivationFrame_O::ActivationFrame_O()
19.2ms    0.0%	19.2	 	std::string::_Rep::_S_create(unsigned long, unsigned long, std::allocator<char> const&)
19.1ms    0.0%	19.1	 	core::Number_O::numberP() const
19.1ms    0.0%	19.1	 	core::ActivationFrame_O::~ActivationFrame_O()
19.1ms    0.0%	19.1	 	mem::smart_ptr<core::Cons_O>::smart_ptr(core::Cons_O*)
19.0ms    0.0%	19.0	 	mem::smart_ptr<core::Package_O>::smart_ptr()
19.0ms    0.0%	19.0	 	non-virtual thunk to core::Cons_O::consP() const
19.0ms    0.0%	19.0	 	trace_enterScope
18.9ms    0.0%	18.9	 	mem::smart_ptr<core::ActivationFrame_O>::smart_ptr<core::ValueFrame_O>(mem::smart_ptr<core::ValueFrame_O> const&)
18.9ms    0.0%	18.9	 	boost::shared_ptr<core::IncrementTraceLevel>::shared_ptr()
18.8ms    0.0%	18.8	 	loadTimeValueReference
18.7ms    0.0%	18.7	 	core::Cons_O::create(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Lisp_O>)
18.7ms    0.0%	18.7	 	core::Sequence_O::initialize()
18.7ms    0.0%	18.7	 	core::BuiltIn_O::isNil() const
18.6ms    0.0%	18.6	 	boost::detail::shared_count::~shared_count()
18.6ms    0.0%	18.6	 	mem::smart_ptr<core::SingleDispatchEffectiveMethodFunction_O> core::T_O::as<core::SingleDispatchEffectiveMethodFunction_O>()
18.6ms    0.0%	18.6	 	sp_invokePossibleMultipleValueSymbolFunction
18.6ms    0.0%	18.6	 	mem::smart_ptr<core::BuiltIn_O> RP_Create<core::BuiltIn_O>(mem::smart_ptr<core::Lisp_O>)
18.6ms    0.0%	18.6	 	void __gmp_set_expr<__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >(__mpz_struct*, __gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> > const&)
18.5ms    0.0%	18.5	 	boost::intrusive_ptr<core::ActivationFrame_O>::intrusive_ptr()
18.5ms    0.0%	18.5	 	boost::intrusive_ptr<core::Package_O>::operator->() const
18.4ms    0.0%	18.4	 	std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::end()
18.3ms    0.0%	18.3	 	core::Cons_O::Cons_O()
18.3ms    0.0%	18.3	 	mem::smart_ptr<core::ValueFrame_O> core::T_O::as<core::ValueFrame_O>()
18.3ms    0.0%	18.3	 	std::string::push_back(char)
18.3ms    0.0%	18.3	 	core::Argument::Argument(core::Argument const&)
18.2ms    0.0%	18.2	 	void boost::intrusive_ptr_add_ref<core::Bignum_O>(core::Bignum_O*)
18.1ms    0.0%	18.1	 	std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
18.1ms    0.0%	18.1	 	core::ValueFrame_O::lookupValue(int, int) const
18.0ms    0.0%	18.0	 	core::HashGenerator::HashGenerator()
18.0ms    0.0%	18.0	 	core::BuiltIn_O::create(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::LambdaListHandler_O>, mem::smart_ptr<core::CompiledBody_O>, mem::smart_ptr<core::ActivationFrame_O>, mem::smart_ptr<core::Symbol_O>)
18.0ms    0.0%	18.0	 	mem::smart_ptr<core::T_O>::smart_ptr<core::Bignum_O>(mem::smart_ptr<core::Bignum_O> const&)
17.9ms    0.0%	17.9	 	boost::intrusive_ptr<core::Bignum_O>::intrusive_ptr(core::Bignum_O*, bool)
17.9ms    0.0%	17.9	 	boost::intrusive_ptr<core::Symbol_O>::operator=(boost::intrusive_ptr<core::Symbol_O> const&)
17.9ms    0.0%	17.9	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__gmp_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
17.8ms    0.0%	17.8	 	void boost::intrusive_ptr_release<core::Integer_O>(core::Integer_O*)
17.8ms    0.0%	17.8	 	core::ActivationFrameDynamicScopeManager::ActivationFrameDynamicScopeManager(mem::smart_ptr<core::ActivationFrame_O>)
17.7ms    0.0%	17.7	 	std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::~basic_stringstream()
17.7ms    0.0%	17.7	 	attachDebuggingInfoToValueFrame
17.6ms    0.0%	17.6	 	mem::smart_ptr<core::T_O>::smart_ptr<core::Cons_O>(mem::smart_ptr<core::Cons_O> const&)
17.6ms    0.0%	17.6	 	boost::intrusive_ptr<core::Package_O>::intrusive_ptr(core::Package_O*, bool)
17.6ms    0.0%	17.6	 	core::nameToKey(std::string const&)
17.6ms    0.0%	17.6	 	mem::multiple_values<core::T_O>::operator=(mem::multiple_values<core::T_O> const&)
17.6ms    0.0%	17.6	 	mem::multiple_values<core::Symbol_O>::valueGet(int) const
17.5ms    0.0%	17.5	 	core::Cons_O::setOCdr(mem::smart_ptr<core::T_O>)
17.4ms    0.0%	17.4	 	mem::smart_ptr<core::Function_O>::operator=(mem::smart_ptr<core::Function_O> const&)
17.4ms    0.0%	17.4	 	core::HashTableEql_O::keyTest(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>) const
17.3ms    0.0%	17.3	 	mem::smart_ptr<core::Function_O>::smart_ptr(mem::smart_ptr<core::Function_O> const&)
17.2ms    0.0%	17.2	 	mem::smart_ptr<core::Bignum_O>::~smart_ptr()
17.2ms    0.0%	17.2	 	core::Lisp_O::intern(std::string const&, mem::smart_ptr<core::T_O>)
17.2ms    0.0%	17.2	 	mem::smart_ptr<core::SingleDispatchMethod_O> core::T_O::as<core::SingleDispatchMethod_O>()
17.2ms    0.0%	17.2	 	__gmp_default_free
17.0ms    0.0%	17.0	 	core::BuiltInClass_O::isNil() const
17.0ms    0.0%	17.0	 	core::eval::apply_function(mem::smart_ptr<core::Function_O>, mem::smart_ptr<core::ActivationFrame_O> const&)
17.0ms    0.0%	17.0	 	core::Package_O::isKeywordPackage()
17.0ms    0.0%	17.0	 	boost::shared_ptr<core::IncrementTraceLevel>::~shared_ptr()
16.9ms    0.0%	16.9	 	__gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >::base() const
16.9ms    0.0%	16.9	 	std::locale::~locale()
16.8ms    0.0%	16.8	 	boost::intrusive_ptr<core::ActivationFrame_O>::operator=(boost::intrusive_ptr<core::ActivationFrame_O> const&)
16.8ms    0.0%	16.8	 	core::Package_O::findSymbol(mem::smart_ptr<core::Bignum_O>) const
16.7ms    0.0%	16.7	 	std::locale::operator=(std::locale const&)
16.7ms    0.0%	16.7	 	core::Environment_O::Environment_O()
16.6ms    0.0%	16.6	 	boost::intrusive_ptr<core::ActivationFrame_O>::intrusive_ptr<core::ValueFrame_O>(boost::intrusive_ptr<core::ValueFrame_O> const&, boost::detail::sp_enable_if_convertible<core::ValueFrame_O, core::ActivationFrame_O>::type)
16.5ms    0.0%	16.5	 	operator<<(std::ostream&, __mpz_struct const*)
16.5ms    0.0%	16.5	 	core::T_O::eq(mem::smart_ptr<core::T_O>) const
16.5ms    0.0%	16.5	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::string const&)
16.5ms    0.0%	16.5	 	std::locale::_S_initialize()
16.5ms    0.0%	16.5	 	core::Bignum_O::~Bignum_O()
16.4ms    0.0%	16.4	 	boost::intrusive_ptr<core::BuiltIn_O>::operator->() const
16.4ms    0.0%	16.4	 	std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >::str() const
16.4ms    0.0%	16.4	 	mem::smart_ptr<core::Function_O>::~smart_ptr()
16.3ms    0.0%	16.3	 	std::ostream::write(char const*, long)
16.3ms    0.0%	16.3	 	std::locale::locale()
16.3ms    0.0%	16.3	 	boost::intrusive_ptr<core::Function_O>::operator=(boost::intrusive_ptr<core::Function_O> const&)
16.3ms    0.0%	16.3	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&)
16.3ms    0.0%	16.3	 	core::Cons_O::~Cons_O()
16.2ms    0.0%	16.2	 	__gmp_default_reallocate
16.2ms    0.0%	16.2	 	core::Vector0<core::SingleDispatchMethod_O>::asCons(mem::smart_ptr<core::Lisp_O>) const
16.2ms    0.0%	16.2	 	proto_lexicalValueRead(int, int, mem::smart_ptr<core::ActivationFrame_O>*)
16.2ms    0.0%	16.2	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&)
16.0ms    0.0%	16.0	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
16.0ms    0.0%	16.0	 	core::_CppCallStackHolder::size()
15.8ms    0.0%	15.8	 	core::Real_O::Real_O()
15.8ms    0.0%	15.8	 	void boost::intrusive_ptr_add_ref<core::LambdaListHandler_O>(core::LambdaListHandler_O*)
15.8ms    0.0%	15.8	 	mem::smart_ptr<core::Function_O>::smart_ptr(mem::smart_ptr<core::Function_O> const&)
15.8ms    0.0%	15.8	 	core::CompiledBody_O::static_classSymbol()
15.8ms    0.0%	15.8	 	std::allocator<core::DynamicScopeManager::SymbolSaveValue>::std::allocator(std::allocator<core::DynamicScopeManager::SymbolSaveValue> const&)
15.8ms    0.0%	15.8	 	boost::intrusive_ptr<core::Integer_O>::intrusive_ptr(boost::intrusive_ptr<core::Integer_O> const&)
15.8ms    0.0%	15.8	 	core::SequenceVirtual_O::~SequenceVirtual_O()
15.8ms    0.0%	15.8	 	boost::intrusive_ptr<core::Cons_O>::operator!() const
15.8ms    0.0%	15.8	 	boost::intrusive_ptr<core::Package_O>::operator=(boost::intrusive_ptr<core::Package_O> const&)
15.8ms    0.0%	15.8	 	__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> > operator|<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, int)
15.7ms    0.0%	15.7	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
15.7ms    0.0%	15.7	 	__gmp_asprintf_memory
15.7ms    0.0%	15.7	 	boost::intrusive_ptr<core::MetaClass_O>::get() const
15.6ms    0.0%	15.6	 	core::DebugStream::isOn(char const*, unsigned int)
15.6ms    0.0%	15.6	 	core::_stackTraceEnter(unsigned int)
15.6ms    0.0%	15.6	 	boost::intrusive_ptr<core::T_O>::~intrusive_ptr()
15.5ms    0.0%	15.5	 	core::ValueFrame_O::~ValueFrame_O()
15.5ms    0.0%	15.5	 	core::Bignum_O::sxhash(core::HashGenerator&) const
15.5ms    0.0%	15.5	 	boost::intrusive_ptr<core::SingleDispatchMethod_O>::get() const
15.4ms    0.0%	15.4	 	core::ValueFrame_O::create_fill(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::ActivationFrame_O>)
15.4ms    0.0%	15.4	 	std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> >::std::allocator(std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > const&)
15.2ms    0.0%	15.2	 	mem::smart_ptr<core::SingleDispatchMethod_O>::smart_ptr(core::SingleDispatchMethod_O*)
15.2ms    0.0%	15.2	 	__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
15.2ms    0.0%	15.2	 	std::ios_base::_M_init()
15.2ms    0.0%	15.2	 	mem::smart_ptr<core::SingleDispatchMethod_O> core::T_O::asOrNull<core::SingleDispatchMethod_O>()
15.1ms    0.0%	15.1	 	mem::smart_ptr<core::Package_O>::smart_ptr(core::Package_O*)
15.0ms    0.0%	15.0	 	mem::smart_ptr<core::Function_O>::smart_ptr()
15.0ms    0.0%	15.0	 	core::Bignum_O::as_mpz() const
15.0ms    0.0%	15.0	 	mem::smart_ptr<core::CompiledBody_O>::smart_ptr(mem::smart_ptr<core::CompiledBody_O> const&)
15.0ms    0.0%	15.0	 	bool std::has_facet<std::ctype<char> >(std::locale const&)
15.0ms    0.0%	15.0	 	core::Bignum_O::~Bignum_O()
15.0ms    0.0%	15.0	 	__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long const&)
14.9ms    0.0%	14.9	 	core::EnvironmentArgument::EnvironmentArgument(core::EnvironmentArgument const&)
14.8ms    0.0%	14.8	 	bool boost::operator==<core::T_O, core::MetaClass_O>(boost::intrusive_ptr<core::T_O> const&, boost::intrusive_ptr<core::MetaClass_O> const&)
14.8ms    0.0%	14.8	 	core::_stackTraceExit()
14.8ms    0.0%	14.8	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string()
14.7ms    0.0%	14.7	 	void boost::intrusive_ptr_add_ref<core::SingleDispatchMethod_O>(core::SingleDispatchMethod_O*)
14.7ms    0.0%	14.7	 	mem::multiple_values<core::T_O> Values<core::T_O, core::T_O>(mem::smart_ptr<core::T_O> const&, mem::smart_ptr<core::T_O> const&)
14.7ms    0.0%	14.7	 	std::allocator<core::DynamicScopeManager::SymbolSaveValue>::std::allocator()
14.6ms    0.0%	14.6	 	__gmp_doprnt_integer_ostream(std::ostream&, doprnt_params_t*, char*)
14.6ms    0.0%	14.6	 	boost::intrusive_ptr<core::Integer_O>::~intrusive_ptr()
14.6ms    0.0%	14.6	 	mem::smart_ptr<core::Integer_O>::smart_ptr(mem::smart_ptr<core::Integer_O> const&)
